 #Time, [s], Average Radius [nm], Total precipitate density [/micron^3], Volume fraction [], Critical radius [nm], Nucleation rate [/micron^3/s], Concentration in the matrix [at %]
                                0.000000                               17.500000                            0.405394E-20                            0.910081E-25****************************************                            0.000000E+00                            0.903000E-01                            0.000000E+00
                               17.098380                               19.136425                            0.405394E-20                            0.126914E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               18.098380                               19.228162                            0.405394E-20                            0.129074E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               19.098380                               19.319489                            0.405394E-20                            0.131240E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               20.098380                               19.410411                            0.405394E-20                            0.133412E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               21.098380                               19.500931                            0.405394E-20                            0.135591E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               22.098380                               19.591053                            0.405394E-20                            0.137776E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               23.098380                               19.680782                            0.405394E-20                            0.139967E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               24.098380                               19.770121                            0.405394E-20                            0.142165E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               25.098380                               19.859075                            0.405394E-20                            0.144369E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               26.098380                               19.947647                            0.405394E-20                            0.146579E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               27.098380                               20.035842                            0.405394E-20                            0.148795E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               28.098380                               20.123662                            0.405394E-20                            0.151017E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               29.098380                               20.211112                            0.405394E-20                            0.153246E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               30.098380                               20.298195                            0.405394E-20                            0.155481E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               31.098380                               20.384915                            0.405394E-20                            0.157722E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               32.098380                               20.471276                            0.405394E-20                            0.159969E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               33.098380                               20.557281                            0.405394E-20                            0.162222E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               34.098380                               20.642933                            0.405394E-20                            0.164481E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               35.098380                               20.728236                            0.405394E-20                            0.166746E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               36.098380                               20.813193                            0.405394E-20                            0.169018E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               37.098380                               20.897809                            0.405394E-20                            0.171295E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               38.098380                               20.982085                            0.405394E-20                            0.173578E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               39.098380                               21.066025                            0.405394E-20                            0.175867E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               40.098380                               21.149633                            0.405394E-20                            0.178162E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               41.098380                               21.232911                            0.405394E-20                            0.180463E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               42.098380                               21.315863                            0.405394E-20                            0.182770E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               43.098380                               21.398492                            0.405394E-20                            0.185082E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               44.098380                               21.480801                            0.405394E-20                            0.187401E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               45.098380                               21.562793                            0.405394E-20                            0.189725E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               46.098380                               21.644471                            0.405394E-20                            0.192055E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               47.098380                               21.725837                            0.405394E-20                            0.194391E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               48.098380                               21.806895                            0.405394E-20                            0.196733E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               49.098380                               21.887648                            0.405394E-20                            0.199080E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               50.098380                               21.968098                            0.405394E-20                            0.201434E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               51.098380                               22.048248                            0.405394E-20                            0.203792E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               52.098380                               22.128102                            0.405394E-20                            0.206157E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               53.098380                               22.207660                            0.405394E-20                            0.208527E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               54.098380                               22.286927                            0.405394E-20                            0.210903E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               55.098380                               22.365906                            0.405394E-20                            0.213285E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               56.098380                               22.444597                            0.405394E-20                            0.215672E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               57.098380                               22.523005                            0.405394E-20                            0.218064E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               58.098380                               22.601132                            0.405394E-20                            0.220463E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               59.098380                               22.678979                            0.405394E-20                            0.222866E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               60.098380                               22.756551                            0.405394E-20                            0.225276E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               61.098380                               22.833849                            0.405394E-20                            0.227691E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               62.098380                               22.910875                            0.405394E-20                            0.230111E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               63.098380                               22.987632                            0.405394E-20                            0.232537E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               64.098380                               23.064123                            0.405394E-20                            0.234968E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               65.098380                               23.140349                            0.405394E-20                            0.237405E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               66.098380                               23.216313                            0.405394E-20                            0.239847E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               67.098380                               23.292018                            0.405394E-20                            0.242295E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               68.098380                               23.367465                            0.405394E-20                            0.244748E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               69.098380                               23.442657                            0.405394E-20                            0.247207E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               70.098380                               23.517596                            0.405394E-20                            0.249671E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               71.098380                               23.592283                            0.405394E-20                            0.252140E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               72.098380                               23.666723                            0.405394E-20                            0.254614E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               73.098380                               23.740915                            0.405394E-20                            0.257094E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               74.098380                               23.814863                            0.405394E-20                            0.259579E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               75.098380                               23.888569                            0.405394E-20                            0.262070E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               76.098380                               23.962034                            0.405394E-20                            0.264565E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               77.098380                               24.035261                            0.405394E-20                            0.267066E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               78.098380                               24.108251                            0.405394E-20                            0.269573E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               79.098380                               24.181007                            0.405394E-20                            0.272084E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               80.098380                               24.253530                            0.405394E-20                            0.274601E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               81.098380                               24.325823                            0.405394E-20                            0.277123E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               82.098380                               24.397887                            0.405394E-20                            0.279650E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               83.098380                               24.469724                            0.405394E-20                            0.282182E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               84.098380                               24.541337                            0.405394E-20                            0.284719E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               85.098380                               24.612726                            0.405394E-20                            0.287262E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               86.098380                               24.683894                            0.405394E-20                            0.289809E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               87.098380                               24.754842                            0.405394E-20                            0.292362E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               88.098380                               24.825573                            0.405394E-20                            0.294920E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               89.098380                               24.896088                            0.405394E-20                            0.297483E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               90.098380                               24.966388                            0.405394E-20                            0.300051E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               91.098380                               25.036476                            0.405394E-20                            0.302624E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               92.098380                               25.106353                            0.405394E-20                            0.305202E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               93.098380                               25.176021                            0.405394E-20                            0.307785E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               94.098380                               25.245481                            0.405394E-20                            0.310373E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               95.098380                               25.314736                            0.405394E-20                            0.312967E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               96.098380                               25.383786                            0.405394E-20                            0.315565E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               97.098380                               25.452634                            0.405394E-20                            0.318168E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               98.098380                               25.521280                            0.405394E-20                            0.320776E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               99.098380                               25.589727                            0.405394E-20                            0.323389E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              100.098380                               25.657975                            0.405394E-20                            0.326007E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              101.098380                               25.726028                            0.405394E-20                            0.328630E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              102.098380                               25.793885                            0.405394E-20                            0.331258E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              103.098380                               25.861549                            0.405394E-20                            0.333890E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              104.098380                               25.929021                            0.405394E-20                            0.336528E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              105.098380                               25.996302                            0.405394E-20                            0.339170E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              106.098380                               26.063394                            0.405394E-20                            0.341818E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              107.098380                               26.130298                            0.405394E-20                            0.344470E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              108.098380                               26.197016                            0.405394E-20                            0.347127E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              109.098380                               26.263549                            0.405394E-20                            0.349789E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              110.098380                               26.329899                            0.405394E-20                            0.352455E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              111.098380                               26.396067                            0.405394E-20                            0.355127E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              112.098380                               26.462053                            0.405394E-20                            0.357803E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              113.098380                               26.527860                            0.405394E-20                            0.360484E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              114.098380                               26.593489                            0.405394E-20                            0.363169E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              115.098380                               26.658942                            0.405394E-20                            0.365860E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              116.098380                               26.724218                            0.405394E-20                            0.368555E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              117.098380                               26.789320                            0.405394E-20                            0.371255E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              118.098380                               26.854250                            0.405394E-20                            0.373960E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              119.098380                               26.919007                            0.405394E-20                            0.376669E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              120.098380                               26.983594                            0.405394E-20                            0.379383E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              121.098380                               27.048012                            0.405394E-20                            0.382102E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              122.098380                               27.112261                            0.405394E-20                            0.384825E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              123.098380                               27.176344                            0.405394E-20                            0.387553E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              124.098380                               27.240261                            0.405394E-20                            0.390286E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              125.098380                               27.304013                            0.405394E-20                            0.393023E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              126.098380                               27.367602                            0.405394E-20                            0.395765E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              127.098380                               27.431029                            0.405394E-20                            0.398512E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              128.098380                               27.494294                            0.405394E-20                            0.401263E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              129.098380                               27.557399                            0.405394E-20                            0.404019E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              130.098380                               27.620346                            0.405394E-20                            0.406779E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              131.098380                               27.683135                            0.405394E-20                            0.409544E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              132.098380                               27.745767                            0.405394E-20                            0.412314E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              133.098380                               27.808243                            0.405394E-20                            0.415088E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              134.098380                               27.870565                            0.405394E-20                            0.417866E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              135.098380                               27.932734                            0.405394E-20                            0.420650E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              136.098380                               27.994750                            0.405394E-20                            0.423437E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              137.098380                               28.056614                            0.405394E-20                            0.426229E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              138.098380                               28.118328                            0.405394E-20                            0.429026E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              139.098380                               28.179893                            0.405394E-20                            0.431827E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              140.098380                               28.241309                            0.405394E-20                            0.434633E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              141.098380                               28.302578                            0.405394E-20                            0.437443E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              142.098380                               28.363700                            0.405394E-20                            0.440258E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              143.098380                               28.424677                            0.405394E-20                            0.443077E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              144.098380                               28.485509                            0.405394E-20                            0.445900E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              145.098380                               28.546198                            0.405394E-20                            0.448728E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              146.098380                               28.606745                            0.405394E-20                            0.451560E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              147.098380                               28.667149                            0.405394E-20                            0.454397E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              148.098380                               28.727413                            0.405394E-20                            0.457238E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              149.098380                               28.787537                            0.405394E-20                            0.460084E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              150.098380                               28.847522                            0.405394E-20                            0.462934E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              151.098380                               28.907369                            0.405394E-20                            0.465788E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              152.098380                               28.967079                            0.405394E-20                            0.468647E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              153.098380                               29.026653                            0.405394E-20                            0.471510E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              154.098380                               29.086091                            0.405394E-20                            0.474377E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              155.098380                               29.145395                            0.405394E-20                            0.477249E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              156.098380                               29.204565                            0.405394E-20                            0.480125E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              157.098380                               29.263602                            0.405394E-20                            0.483005E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              158.098380                               29.322507                            0.405394E-20                            0.485890E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              159.098380                               29.381281                            0.405394E-20                            0.488779E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              160.098380                               29.439925                            0.405394E-20                            0.491672E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              161.098380                               29.498439                            0.405394E-20                            0.494569E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              162.098380                               29.556824                            0.405394E-20                            0.497471E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              163.098380                               29.615082                            0.405394E-20                            0.500377E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              164.098380                               29.673212                            0.405394E-20                            0.503288E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              165.098380                               29.731216                            0.405394E-20                            0.506202E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              166.098380                               29.789094                            0.405394E-20                            0.509121E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              167.098380                               29.846847                            0.405394E-20                            0.512044E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              168.098380                               29.904477                            0.405394E-20                            0.514971E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              169.098380                               29.961983                            0.405394E-20                            0.517903E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              170.098380                               30.019366                            0.405394E-20                            0.520839E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              171.098380                               30.076628                            0.405394E-20                            0.523779E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              172.098380                               30.133769                            0.405394E-20                            0.526723E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              173.098380                               30.190789                            0.405394E-20                            0.529671E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              174.098380                               30.247690                            0.405394E-20                            0.532623E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              175.098380                               30.304471                            0.405394E-20                            0.535580E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              176.098380                               30.361135                            0.405394E-20                            0.538541E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              177.098380                               30.417680                            0.405394E-20                            0.541506E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              178.098380                               30.474109                            0.405394E-20                            0.544475E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              179.098380                               30.530422                            0.405394E-20                            0.547448E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              180.098380                               30.586620                            0.405394E-20                            0.550425E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              181.098380                               30.642702                            0.405394E-20                            0.553407E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              182.098380                               30.698671                            0.405394E-20                            0.556393E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              183.098380                               30.754525                            0.405394E-20                            0.559382E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              184.098380                               30.810268                            0.405394E-20                            0.562376E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              185.098380                               30.865897                            0.405394E-20                            0.565374E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              186.098380                               30.921416                            0.405394E-20                            0.568376E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              187.098380                               30.976823                            0.405394E-20                            0.571382E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              188.098380                               31.032120                            0.405394E-20                            0.574392E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              189.098380                               31.087308                            0.405394E-20                            0.577406E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              190.098380                               31.142387                            0.405394E-20                            0.580424E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              191.098380                               31.197357                            0.405394E-20                            0.583447E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              192.098380                               31.252219                            0.405394E-20                            0.586473E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              193.098380                               31.306974                            0.405394E-20                            0.589503E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              194.098380                               31.361623                            0.405394E-20                            0.592537E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              195.098380                               31.416165                            0.405394E-20                            0.595576E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              196.098380                               31.470603                            0.405394E-20                            0.598618E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              197.098380                               31.524935                            0.405394E-20                            0.601664E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              198.098380                               31.579163                            0.405394E-20                            0.604715E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              199.098380                               31.633288                            0.405394E-20                            0.607769E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                              200.098380                               31.687309                            0.405394E-20                            0.610827E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
