 #Time, [s], Average Radius [nm], Total precipitate density [/micron^3], Volume fraction [], Concentration in the matrix [at %]
                                0.000000                                0.000000                            0.000000E+00                            0.000000E+00****************************************                            0.000000E+00                            0.102000E-01                            0.000000E+00
                                3.857952                                0.555433                            0.227191E-05                            0.164039E-14                            0.420523E+00                            0.111981E-04                            0.102000E-01                            0.000000E+00
                                4.001541                                0.555810                            0.450050E-05                            0.325752E-14                            0.420523E+00                            0.206930E-04                            0.102000E-01                            0.000000E+00
                                4.145130                                0.556198                            0.852208E-05                            0.618402E-14                            0.420523E+00                            0.366459E-04                            0.102000E-01                            0.000000E+00
                                4.288720                                0.556597                            0.154945E-04                            0.112728E-13                            0.420523E+00                            0.624609E-04                            0.102000E-01                            0.000000E+00
                                4.432309                                0.557005                            0.271545E-04                            0.198086E-13                            0.420523E+00                            0.102846E-03                            0.102000E-01                            0.000000E+00
                                4.575898                                0.557424                            0.460267E-04                            0.336673E-13                            0.420523E+00                            0.164124E-03                            0.102000E-01                            0.000000E+00
                                4.719488                                0.557852                            0.756800E-04                            0.555129E-13                            0.420523E+00                            0.254570E-03                            0.102000E-01                            0.000000E+00
                                4.863077                                0.558291                            0.121032E-03                            0.890337E-13                            0.420523E+00                            0.384754E-03                            0.102000E-01                            0.000000E+00
                                5.006667                                0.558739                            0.188704E-03                            0.139221E-12                            0.420523E+00                            0.567899E-03                            0.102000E-01                            0.000000E+00
                                5.150256                                0.559196                            0.287426E-03                            0.212691E-12                            0.420523E+00                            0.820220E-03                            0.102000E-01                            0.000000E+00
                                5.293845                                0.559663                            0.428494E-03                            0.318046E-12                            0.420523E+00                            0.116126E-02                            0.102000E-01                            0.000000E+00
                                5.437435                                0.560140                            0.626264E-03                            0.466286E-12                            0.420523E+00                            0.161418E-02                            0.102000E-01                            0.000000E+00
                                5.581024                                0.560625                            0.898697E-03                            0.671249E-12                            0.420523E+00                            0.220605E-02                            0.102000E-01                            0.000000E+00
                                5.724613                                0.561120                            0.126793E-02                            0.950098E-12                            0.420523E+00                            0.296807E-02                            0.102000E-01                            0.000000E+00
                                5.868203                                0.561624                            0.176090E-02                            0.132383E-11                            0.420523E+00                            0.393574E-02                            0.102000E-01                            0.000000E+00
                                6.011792                                0.562136                            0.240994E-02                            0.181784E-11                            0.420523E+00                            0.514901E-02                            0.102000E-01                            0.000000E+00
                                6.155381                                0.562657                            0.325346E-02                            0.246247E-11                            0.420523E+00                            0.665238E-02                            0.102000E-01                            0.000000E+00
                                6.298971                                0.563187                            0.433659E-02                            0.329362E-11                            0.420523E+00                            0.849490E-02                            0.102000E-01                            0.000000E+00
                                6.442560                                0.563726                            0.571181E-02                            0.435335E-11                            0.420523E+00                            0.107302E-01                            0.102000E-01                            0.000000E+00
                                6.586150                                0.564272                            0.743964E-02                            0.569047E-11                            0.420523E+00                            0.134163E-01                            0.102000E-01                            0.000000E+00
                                6.729739                                0.564827                            0.958923E-02                            0.736124E-11                            0.420523E+00                            0.166156E-01                            0.102000E-01                            0.000000E+00
                                6.873328                                0.565391                            0.122390E-01                            0.942990E-11                            0.420523E+00                            0.203948E-01                            0.102000E-01                            0.000000E+00
                                7.016918                                0.565962                            0.154773E-01                            0.119694E-10                            0.420523E+00                            0.248245E-01                            0.102000E-01                            0.000000E+00
                                7.160507                                0.566542                            0.194028E-01                            0.150618E-10                            0.420523E+00                            0.299790E-01                            0.102000E-01                            0.000000E+00
                                7.304096                                0.567129                            0.241251E-01                            0.187993E-10                            0.420523E+00                            0.359363E-01                            0.102000E-01                            0.000000E+00
                                7.447686                                0.567724                            0.297652E-01                            0.232844E-10                            0.420523E+00                            0.427773E-01                            0.102000E-01                            0.000000E+00
                                7.591275                                0.568327                            0.364561E-01                            0.286305E-10                            0.420523E+00                            0.505861E-01                            0.102000E-01                            0.000000E+00
                                7.734864                                0.568938                            0.443429E-01                            0.349628E-10                            0.420523E+00                            0.594491E-01                            0.102000E-01                            0.000000E+00
                                7.878454                                0.569556                            0.535833E-01                            0.424186E-10                            0.420523E+00                            0.694550E-01                            0.102000E-01                            0.000000E+00
                                8.022043                                0.570182                            0.643479E-01                            0.511477E-10                            0.420523E+00                            0.806943E-01                            0.102000E-01                            0.000000E+00
                                8.165632                                0.570815                            0.768204E-01                            0.613131E-10                            0.420523E+00                            0.932592E-01                            0.102000E-01                            0.000000E+00
                                8.309222                                0.571455                            0.911979E-01                            0.730914E-10                            0.420523E+00                            0.107243E+00                            0.102000E-01                            0.000000E+00
                                8.452811                                0.572103                            0.107691E+00                            0.866731E-10                            0.420523E+00                            0.122739E+00                            0.102000E-01                            0.000000E+00
                                8.596401                                0.572758                            0.126523E+00                            0.102263E-09                            0.420523E+00                            0.139843E+00                            0.102000E-01                            0.000000E+00
                                8.739990                                0.573420                            0.147932E+00                            0.120081E-09                            0.420523E+00                            0.158649E+00                            0.102000E-01                            0.000000E+00
                                8.883579                                0.574089                            0.172169E+00                            0.140362E-09                            0.420523E+00                            0.179250E+00                            0.102000E-01                            0.000000E+00
                                9.027169                                0.574765                            0.199499E+00                            0.163356E-09                            0.420523E+00                            0.201743E+00                            0.102000E-01                            0.000000E+00
                                9.170758                                0.575448                            0.230200E+00                            0.189330E-09                            0.420523E+00                            0.226218E+00                            0.102000E-01                            0.000000E+00
                                9.314347                                0.576138                            0.264564E+00                            0.218565E-09                            0.420523E+00                            0.252769E+00                            0.102000E-01                            0.000000E+00
                                9.457937                                0.576834                            0.302894E+00                            0.251359E-09                            0.420523E+00                            0.281486E+00                            0.102000E-01                            0.000000E+00
                                9.601526                                0.577537                            0.345508E+00                            0.288027E-09                            0.420523E+00                            0.312458E+00                            0.102000E-01                            0.000000E+00
                                9.745115                                0.578247                            0.392737E+00                            0.328901E-09                            0.420523E+00                            0.345773E+00                            0.102000E-01                            0.000000E+00
                                9.888705                                0.578963                            0.444923E+00                            0.374329E-09                            0.420523E+00                            0.381515E+00                            0.102000E-01                            0.000000E+00
                               10.032294                                0.579686                            0.502421E+00                            0.424677E-09                            0.420523E+00                            0.419769E+00                            0.102000E-01                            0.000000E+00
                               10.175884                                0.580415                            0.565596E+00                            0.480326E-09                            0.420523E+00                            0.460614E+00                            0.102000E-01                            0.000000E+00
                               10.319473                                0.581150                            0.634827E+00                            0.541676E-09                            0.420523E+00                            0.504130E+00                            0.102000E-01                            0.000000E+00
                               10.463062                                0.581892                            0.710503E+00                            0.609145E-09                            0.420523E+00                            0.550391E+00                            0.102000E-01                            0.000000E+00
                               10.606652                                0.582639                            0.793022E+00                            0.683167E-09                            0.420523E+00                            0.599471E+00                            0.102000E-01                            0.000000E+00
                               10.750241                                0.583393                            0.882796E+00                            0.764195E-09                            0.420523E+00                            0.651439E+00                            0.102000E-01                            0.000000E+00
                               10.893830                                0.584154                            0.980243E+00                            0.852696E-09                            0.420523E+00                            0.706362E+00                            0.102000E-01                            0.000000E+00
                               11.037420                                0.584920                            0.108579E+01                            0.949160E-09                            0.420523E+00                            0.764304E+00                            0.102000E-01                            0.000000E+00
                               11.181009                                0.585692                            0.119988E+01                            0.105409E-08                            0.420523E+00                            0.825327E+00                            0.102000E-01                            0.000000E+00
                               11.324598                                0.586470                            0.132296E+01                            0.116801E-08                            0.420523E+00                            0.889487E+00                            0.102000E-01                            0.000000E+00
                               11.468188                                0.587254                            0.145548E+01                            0.129146E-08                            0.420523E+00                            0.956839E+00                            0.102000E-01                            0.000000E+00
                               11.611777                                0.588043                            0.159790E+01                            0.142500E-08                            0.420523E+00                            0.102744E+01                            0.102000E-01                            0.000000E+00
                               11.755367                                0.588839                            0.175069E+01                            0.156920E-08                            0.420523E+00                            0.110132E+01                            0.102000E-01                            0.000000E+00
                               11.898956                                0.589640                            0.191433E+01                            0.172466E-08                            0.420523E+00                            0.117855E+01                            0.102000E-01                            0.000000E+00
                               12.042545                                0.590446                            0.208931E+01                            0.189199E-08                            0.420523E+00                            0.125915E+01                            0.102000E-01                            0.000000E+00
                               12.186135                                0.591259                            0.227610E+01                            0.207182E-08                            0.420523E+00                            0.134317E+01                            0.102000E-01                            0.000000E+00
                               12.329724                                0.592077                            0.247520E+01                            0.226479E-08                            0.420523E+00                            0.143064E+01                            0.102000E-01                            0.000000E+00
                               12.473313                                0.592900                            0.268711E+01                            0.247157E-08                            0.420523E+00                            0.152159E+01                            0.102000E-01                            0.000000E+00
                               12.616903                                0.593728                            0.291234E+01                            0.269283E-08                            0.420523E+00                            0.161606E+01                            0.102000E-01                            0.000000E+00
                               12.760492                                0.594563                            0.315138E+01                            0.292929E-08                            0.420523E+00                            0.171407E+01                            0.102000E-01                            0.000000E+00
                               12.904082                                0.595402                            0.340476E+01                            0.318166E-08                            0.420523E+00                            0.181565E+01                            0.102000E-01                            0.000000E+00
                               13.047671                                0.596246                            0.367297E+01                            0.345066E-08                            0.420523E+00                            0.192080E+01                            0.102000E-01                            0.000000E+00
                               13.191260                                0.597096                            0.395654E+01                            0.373706E-08                            0.420523E+00                            0.202956E+01                            0.102000E-01                            0.000000E+00
                               13.334850                                0.597951                            0.425599E+01                            0.404162E-08                            0.420523E+00                            0.214193E+01                            0.102000E-01                            0.000000E+00
                               13.478439                                0.598811                            0.457183E+01                            0.436513E-08                            0.420523E+00                            0.225793E+01                            0.102000E-01                            0.000000E+00
                               13.622029                                0.599677                            0.490459E+01                            0.470840E-08                            0.420523E+00                            0.237757E+01                            0.102000E-01                            0.000000E+00
                               13.765618                                0.600547                            0.525479E+01                            0.507224E-08                            0.420523E+00                            0.250085E+01                            0.102000E-01                            0.000000E+00
                               13.909208                                0.601422                            0.562296E+01                            0.545750E-08                            0.420523E+00                            0.262778E+01                            0.102000E-01                            0.000000E+00
                               14.052797                                0.602302                            0.600961E+01                            0.586502E-08                            0.420523E+00                            0.275836E+01                            0.102000E-01                            0.000000E+00
                               14.196386                                0.603187                            0.641527E+01                            0.629569E-08                            0.420523E+00                            0.289258E+01                            0.102000E-01                            0.000000E+00
                               14.339976                                0.604077                            0.684047E+01                            0.675040E-08                            0.420523E+00                            0.303046E+01                            0.102000E-01                            0.000000E+00
                               14.483565                                0.604972                            0.728573E+01                            0.723005E-08                            0.420523E+00                            0.317197E+01                            0.102000E-01                            0.000000E+00
                               14.627155                                0.605871                            0.775157E+01                            0.773557E-08                            0.420523E+00                            0.331712E+01                            0.102000E-01                            0.000000E+00
                               14.770744                                0.606775                            0.823851E+01                            0.826790E-08                            0.420523E+00                            0.346590E+01                            0.102000E-01                            0.000000E+00
                               14.914334                                0.607684                            0.874707E+01                            0.882800E-08                            0.420523E+00                            0.361828E+01                            0.102000E-01                            0.000000E+00
                               15.057923                                0.608597                            0.927778E+01                            0.941685E-08                            0.420523E+00                            0.377427E+01                            0.102000E-01                            0.000000E+00
                               15.201513                                0.609515                            0.983114E+01                            0.100354E-07                            0.420523E+00                            0.393385E+01                            0.102000E-01                            0.000000E+00
                               15.345102                                0.610437                            0.104077E+02                            0.106848E-07                            0.420523E+00                            0.409700E+01                            0.102000E-01                            0.000000E+00
                               15.488692                                0.611364                            0.110079E+02                            0.113659E-07                            0.420523E+00                            0.426370E+01                            0.102000E-01                            0.000000E+00
                               15.632281                                0.612296                            0.116323E+02                            0.120799E-07                            0.420523E+00                            0.443392E+01                            0.102000E-01                            0.000000E+00
                               15.775871                                0.613231                            0.122814E+02                            0.128277E-07                            0.420523E+00                            0.460767E+01                            0.102000E-01                            0.000000E+00
                               15.919460                                0.614171                            0.129557E+02                            0.136105E-07                            0.420523E+00                            0.478489E+01                            0.102000E-01                            0.000000E+00
                               16.063050                                0.615116                            0.136557E+02                            0.144294E-07                            0.420523E+00                            0.496559E+01                            0.102000E-01                            0.000000E+00
                               16.206639                                0.616065                            0.143818E+02                            0.152854E-07                            0.420523E+00                            0.514972E+01                            0.102000E-01                            0.000000E+00
                               16.350229                                0.617018                            0.151347E+02                            0.161797E-07                            0.420523E+00                            0.533727E+01                            0.102000E-01                            0.000000E+00
                               16.493818                                0.617975                            0.159148E+02                            0.171135E-07                            0.420523E+00                            0.552819E+01                            0.102000E-01                            0.000000E+00
                               16.637408                                0.618936                            0.167225E+02                            0.180880E-07                            0.420523E+00                            0.572248E+01                            0.102000E-01                            0.000000E+00
                               16.780998                                0.619901                            0.175583E+02                            0.191042E-07                            0.420523E+00                            0.592009E+01                            0.102000E-01                            0.000000E+00
                               16.924587                                0.620871                            0.184227E+02                            0.201634E-07                            0.420523E+00                            0.612100E+01                            0.102000E-01                            0.000000E+00
                               17.068177                                0.621845                            0.193163E+02                            0.212668E-07                            0.420523E+00                            0.632517E+01                            0.102000E-01                            0.000000E+00
                               17.211766                                0.622822                            0.202393E+02                            0.224157E-07                            0.420524E+00                            0.653258E+01                            0.102000E-01                            0.000000E+00
                               17.355356                                0.623804                            0.211924E+02                            0.236112E-07                            0.420524E+00                            0.674318E+01                            0.102000E-01                            0.000000E+00
                               17.498946                                0.624789                            0.221760E+02                            0.248547E-07                            0.420524E+00                            0.695694E+01                            0.102000E-01                            0.000000E+00
                               17.642535                                0.625779                            0.231905E+02                            0.261475E-07                            0.420524E+00                            0.717384E+01                            0.102000E-01                            0.000000E+00
                               17.786125                                0.626772                            0.242363E+02                            0.274908E-07                            0.420524E+00                            0.739383E+01                            0.102000E-01                            0.000000E+00
                               17.929715                                0.627769                            0.253140E+02                            0.288859E-07                            0.420524E+00                            0.761688E+01                            0.102000E-01                            0.000000E+00
                               18.073305                                0.628770                            0.264239E+02                            0.303343E-07                            0.420524E+00                            0.784295E+01                            0.102000E-01                            0.000000E+00
                               18.216894                                0.629775                            0.275664E+02                            0.318372E-07                            0.420524E+00                            0.807200E+01                            0.102000E-01                            0.000000E+00
                               18.360484                                0.630783                            0.287421E+02                            0.333960E-07                            0.420524E+00                            0.830400E+01                            0.102000E-01                            0.000000E+00
                               18.504074                                0.631795                            0.299513E+02                            0.350121E-07                            0.420524E+00                            0.853891E+01                            0.102000E-01                            0.000000E+00
                               18.647664                                0.632811                            0.311944E+02                            0.366869E-07                            0.420524E+00                            0.877670E+01                            0.102000E-01                            0.000000E+00
                               18.791254                                0.633830                            0.324719E+02                            0.384219E-07                            0.420524E+00                            0.901731E+01                            0.102000E-01                            0.000000E+00
                               18.934844                                0.634853                            0.337842E+02                            0.402184E-07                            0.420524E+00                            0.926072E+01                            0.102000E-01                            0.000000E+00
                               19.078433                                0.635879                            0.351315E+02                            0.420779E-07                            0.420524E+00                            0.950689E+01                            0.102000E-01                            0.000000E+00
                               19.222023                                0.636909                            0.365145E+02                            0.440019E-07                            0.420524E+00                            0.975577E+01                            0.102000E-01                            0.000000E+00
                               19.365613                                0.637943                            0.379333E+02                            0.459918E-07                            0.420524E+00                            0.100073E+02                            0.102000E-01                            0.000000E+00
                               19.509203                                0.638980                            0.393885E+02                            0.480492E-07                            0.420525E+00                            0.102615E+02                            0.102000E-01                            0.000000E+00
                               19.652793                                0.640020                            0.408803E+02                            0.501757E-07                            0.420525E+00                            0.105183E+02                            0.102000E-01                            0.000000E+00
                               19.796383                                0.641064                            0.424092E+02                            0.523727E-07                            0.420525E+00                            0.107777E+02                            0.101999E-01                            0.000000E+00
                               19.939973                                0.642111                            0.439756E+02                            0.546417E-07                            0.420525E+00                            0.110395E+02                            0.101999E-01                            0.000000E+00
                               20.083563                                0.643161                            0.455797E+02                            0.569845E-07                            0.420525E+00                            0.113039E+02                            0.101999E-01                            0.000000E+00
