 #Time, [s], Average Radius [nm], Total precipitate density [/micron^3], Volume fraction [], Critical radius [nm], Nucleation rate [/micron^3/s], Concentration in the matrix [at %]
                                0.000000                                0.897174                            0.293206E+04                            0.999999E-05****************************************                            0.000000E+00                            0.646981E-01                            0.000000E+00
                                2.699001                                0.566109                            0.103782E+06                            0.788889E-04                            0.929424E+00                            0.290251E+05                            0.646854E-01                            0.000000E+00
                                2.799002                                0.566108                            0.107434E+06                            0.816630E-04                            0.929464E+00                            0.289780E+05                            0.646849E-01                            0.000000E+00
                                2.899000                                0.566107                            0.111079E+06                            0.844325E-04                            0.929505E+00                            0.289310E+05                            0.646844E-01                            0.000000E+00
                                2.999000                                0.566105                            0.114718E+06                            0.871976E-04                            0.929546E+00                            0.288841E+05                            0.646838E-01                            0.000000E+00
                                3.099000                                0.566104                            0.118351E+06                            0.899582E-04                            0.929587E+00                            0.288374E+05                            0.646833E-01                            0.000000E+00
                                3.199000                                0.566103                            0.121979E+06                            0.927143E-04                            0.929628E+00                            0.287908E+05                            0.646828E-01                            0.000000E+00
                                3.299002                                0.566102                            0.125600E+06                            0.954660E-04                            0.929668E+00                            0.287444E+05                            0.646823E-01                            0.000000E+00
                                3.399001                                0.566102                            0.129216E+06                            0.982133E-04                            0.929709E+00                            0.286981E+05                            0.646818E-01                            0.000000E+00
                                3.499000                                0.566101                            0.132826E+06                            0.100956E-03                            0.929749E+00                            0.286520E+05                            0.646813E-01                            0.000000E+00
                                3.599001                                0.566100                            0.136430E+06                            0.103695E-03                            0.929790E+00                            0.286060E+05                            0.646808E-01                            0.000000E+00
                                3.699002                                0.566099                            0.140029E+06                            0.106429E-03                            0.929830E+00                            0.285601E+05                            0.646803E-01                            0.000000E+00
                                3.799001                                0.566098                            0.143621E+06                            0.109158E-03                            0.929870E+00                            0.285144E+05                            0.646798E-01                            0.000000E+00
                                3.899001                                0.566098                            0.147208E+06                            0.111884E-03                            0.929910E+00                            0.284689E+05                            0.646793E-01                            0.000000E+00
                                3.999001                                0.566097                            0.150789E+06                            0.114604E-03                            0.929951E+00                            0.284234E+05                            0.646788E-01                            0.000000E+00
                                4.099001                                0.566097                            0.154365E+06                            0.117321E-03                            0.929991E+00                            0.283781E+05                            0.646783E-01                            0.000000E+00
                                4.199001                                0.566096                            0.157935E+06                            0.120033E-03                            0.930031E+00                            0.283330E+05                            0.646778E-01                            0.000000E+00
                                4.299001                                0.566095                            0.161499E+06                            0.122741E-03                            0.930071E+00                            0.282879E+05                            0.646773E-01                            0.000000E+00
                                4.399000                                0.566095                            0.165057E+06                            0.125445E-03                            0.930111E+00                            0.282431E+05                            0.646768E-01                            0.000000E+00
                                4.499001                                0.566094                            0.168610E+06                            0.128144E-03                            0.930151E+00                            0.281983E+05                            0.646763E-01                            0.000000E+00
                                4.599000                                0.566094                            0.172157E+06                            0.130839E-03                            0.930190E+00                            0.281537E+05                            0.646758E-01                            0.000000E+00
                                4.699001                                0.566093                            0.175699E+06                            0.133530E-03                            0.930230E+00                            0.281092E+05                            0.646753E-01                            0.000000E+00
                                4.799002                                0.566093                            0.179234E+06                            0.136217E-03                            0.930270E+00                            0.280649E+05                            0.646748E-01                            0.000000E+00
                                4.899000                                0.566092                            0.182765E+06                            0.138899E-03                            0.930310E+00                            0.280206E+05                            0.646743E-01                            0.000000E+00
                                4.999001                                0.566092                            0.186290E+06                            0.141577E-03                            0.930349E+00                            0.279766E+05                            0.646738E-01                            0.000000E+00
